id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
0,15806447.0,Ndubuagha,636.0,France,Male,36.0,9.0,0.0,1.0,1.0,1.0,53817.23,0.0
1,15764654.0,Shih,742.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,56784.11,0.0
2,15596575.0,Uspenskaya,704.0,France,Female,38.0,5.0,161889.79,1.0,1.0,0.0,79704.12,0.0
3,15737194.0,P'an,685.0,France,Female,38.0,0.0,0.0,2.0,1.0,0.0,87981.83,0.0
4,15792669.0,Chiemenam,708.0,France,Male,34.0,10.0,0.0,2.0,0.0,0.0,64340.65,0.0
5,15696054.0,Wang,573.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,47322.05,0.0
6,15735330.0,Chiemela,604.0,Germany,Female,40.0,5.0,74974.89,1.0,1.0,1.0,51919.04,0.0
7,15674727.0,Chiazagomekpere,676.0,Spain,Male,53.0,4.0,0.0,1.0,1.0,1.0,103376.47,0.0
8,15589435.0,Genovese,634.0,France,Male,34.0,3.0,132876.55,1.0,1.0,1.0,119087.25,0.0
9,15768282.0,Padovesi,711.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,0.0,103787.28,0.0
10,15701555.0,Iweobiegbunam,693.0,Spain,Female,38.0,6.0,0.0,2.0,0.0,0.0,85869.89,0.0
11,15737489.0,Cattaneo,556.0,Germany,Female,50.0,5.0,141581.08,1.0,0.0,1.0,68815.04,1.0
12,15793693.0,McElhone,644.0,France,Male,50.0,0.0,0.0,1.0,0.0,0.0,165576.55,1.0
13,15798024.0,Pirozzi,574.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,168816.38,0.0
14,15690188.0,Pomeroy,595.0,France,Male,36.0,7.0,0.0,1.0,1.0,1.0,81753.92,0.0
15,15789425.0,Hs?,683.0,France,Male,38.0,7.0,0.0,2.0,0.0,0.0,115916.55,0.0
16,15778154.0,Hsiung,792.0,France,Female,39.0,5.0,0.0,1.0,1.0,0.0,133672.61,1.0
17,15769980.0,Fries,667.0,Spain,Female,44.0,3.0,167795.6,2.0,1.0,1.0,119808.64,0.0
18,15814553.0,Martin,681.0,Germany,Female,29.0,7.0,125927.51,2.0,1.0,0.0,136859.1,0.0
19,15643496.0,Chia,667.0,Spain,Male,34.0,10.0,0.0,2.0,1.0,1.0,127569.8,0.0
20,15654463.0,De Luca,806.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,173632.92,0.0
21,15724336.0,Burdekin,549.0,France,Male,40.0,7.0,91955.61,1.0,0.0,0.0,76548.6,0.0
22,15756926.0,Tsao,686.0,Germany,Male,33.0,6.0,123885.04,1.0,1.0,1.0,57962.41,0.0
23,15625905.0,Cisneros,574.0,Spain,Male,38.0,4.0,103688.39,1.0,1.0,1.0,82796.29,0.0
24,15636396.0,Ch'eng,544.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,0.0,101834.58,0.0
25,15697948.0,Hsing,705.0,Spain,Female,43.0,1.0,0.0,2.0,0.0,1.0,141069.88,0.0
26,15793365.0,T'ao,739.0,France,Male,33.0,3.0,130922.81,1.0,1.0,1.0,126477.41,0.0
27,15680243.0,Hs?,681.0,France,Female,34.0,4.0,0.0,2.0,0.0,0.0,166526.26,0.0
28,15690130.0,Hsiung,619.0,France,Female,31.0,9.0,0.0,2.0,1.0,0.0,97985.2,0.0
29,15645835.0,Genovese,588.0,France,Female,30.0,3.0,0.0,2.0,1.0,1.0,142783.98,0.0
30,15591513.0,Chukwualuka,567.0,France,Female,44.0,9.0,0.0,1.0,0.0,0.0,180427.24,0.0
31,15625761.0,Martin,634.0,Germany,Female,38.0,7.0,141816.25,2.0,1.0,0.0,75884.65,0.0
32,15791342.0,Lo Duca,554.0,Spain,Male,31.0,9.0,0.0,2.0,0.0,1.0,151336.96,0.0
33,15581626.0,Yudina,637.0,France,Female,39.0,7.0,0.0,1.0,0.0,0.0,131301.74,1.0
34,15783589.0,Lucchese,663.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,26327.42,0.0
35,15581295.0,Ch'iu,781.0,France,Female,35.0,9.0,0.0,2.0,0.0,1.0,179908.71,0.0
36,15594812.0,Nnachetam,675.0,France,Male,28.0,5.0,122570.87,1.0,1.0,0.0,126726.33,0.0
37,15581282.0,Uchechukwu,668.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,1.0,165038.26,0.0
38,15777893.0,Nwankwo,613.0,Spain,Female,38.0,5.0,0.0,1.0,0.0,0.0,143913.32,1.0
39,15633870.0,Hsiung,585.0,France,Female,38.0,3.0,0.0,2.0,1.0,1.0,168469.65,0.0
40,15589475.0,Hsia,605.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,121440.8,0.0
41,15674928.0,Martin,775.0,Germany,Female,57.0,9.0,117715.84,1.0,1.0,0.0,71175.94,1.0
42,15690763.0,Lu,708.0,Germany,Male,37.0,6.0,123845.36,1.0,1.0,1.0,158035.05,0.0
43,15793881.0,Chiang,692.0,Germany,Female,41.0,4.0,139973.65,1.0,1.0,0.0,177783.04,0.0
44,15806467.0,Iloerika,764.0,Spain,Female,28.0,3.0,0.0,2.0,1.0,0.0,66561.6,0.0
45,15698664.0,Onuora,591.0,France,Female,29.0,3.0,61319.63,1.0,1.0,1.0,132770.11,0.0
